id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
57224,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,5,0,0,0,1,5,0,Exploits,1
153136,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
133488,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,11,11,11,16,0,0,0,11,16,0,Generic,1
70224,9e-06,bna,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
58804,2.292518,tcp,http,FIN,10,8,1570,354,7.415427,254,252,4930.823242,1081.780029,2,1,254.724222,318.755562,20460.51283,552.682937,255,3352177891,930435879,255,0.126975,0.060109,0.066866,157,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
69864,1.31504,mux,-,INT,4,0,400,0,2.281299,254,0,1825.039551,0.0,0,0,438.346656,0.0,619.903063,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,3,3,3,13,0,0,0,4,13,0,Analysis,1
64471,0.462191,udp,-,CON,4,2,228,91,10.818039,254,60,2959.81543,796.207642,0,0,11.421,0.002,16.14749,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,5,0,1,1,1,1,0,0,0,3,1,0,Backdoor,1
57310,1.1e-05,udp,-,INT,2,0,2142,0,90909.0902,254,0,778909056.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1071,0,0,0,10,2,4,3,1,10,0,0,0,4,9,0,Fuzzers,1
97446,1e-06,udp,-,INT,2,0,146,0,1000000.003,254,0,584000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0,Fuzzers,1
95513,2.724613,tcp,pop3,FIN,32,94,1468,103956,45.878076,62,252,4178.208008,301990.7813,7,45,87.863648,28.564257,4719.257423,2742.080642,255,3014934060,800795722,255,0.19736,0.068134,0.129226,46,1106,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
121399,1.993489,tcp,-,FIN,12,10,1176,800,10.534294,254,252,4326.083496,2889.406494,2,1,5624.256995,6749.16,598216.2466,19615.338,255,1584777850,453710042,255,0.182822,0.10099,0.081832,98,80,0,0,6,1,2,2,2,3,0,0,0,2,2,0,Fuzzers,1
122298,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
96698,3.231846,ospf,-,INT,82,0,5248,0,25.063075,254,0,12832.29395,0.0,0,0,39.899332,0.0,67.509523,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,24,1,0,Backdoor,1
69803,8e-06,bbn-rcc,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Backdoor,1
37839,1.144523,tcp,http,FIN,14,18,1684,10168,27.085519,31,29,10932.06445,67130.14844,3,5,88.008305,67.293118,8834.739399,7735.995539,255,4100970816,4101969915,255,0.000652,0.000538,0.000114,120,565,1,3924,4,0,1,1,1,1,0,0,1,5,1,0,Normal,0
137810,0.827259,tcp,-,FIN,10,8,564,354,20.549791,254,252,4912.608887,2997.851807,2,1,87.540667,112.62357,6304.369323,158.235891,255,4078219828,1397020884,255,0.105087,0.038885,0.066202,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
70317,5e-06,swipe,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
34905,0.013304,tcp,-,FIN,16,18,1540,1644,2480.457045,31,29,868310.3125,933854.5,4,4,0.8656,0.742824,58.739232,1.355573,255,2429687134,290548020,255,0.000815,0.000672,0.000143,96,91,0,0,14,0,10,3,1,9,0,0,0,9,13,0,Normal,0
89585,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,Exploits,1
141316,0.469139,tcp,http,FIN,10,8,818,1334,36.236594,62,252,12567.70313,19917.33789,2,2,52.126556,55.461145,2664.90298,78.344852,255,1620604868,1451022658,255,0.127457,0.080208,0.047249,82,167,1,258,2,1,1,1,1,3,0,0,1,17,1,0,DoS,1
75111,4.7e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Backdoor,1
82656,0.754749,tcp,-,FIN,34,10,34210,440,56.972583,254,252,351947.4688,4197.421875,14,1,21.695424,72.409781,1878.901517,96.548563,255,1305718801,3133433220,255,0.181544,0.10306,0.078484,1006,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
66401,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
66267,9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,1,1,1,8,0,0,0,1,8,0,Backdoor,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
83325,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
123673,4e-06,udp,-,INT,2,0,320,0,250000.0006,254,0,320000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,160,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
64212,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
83952,0.552468,tcp,http,FIN,10,6,1006,268,27.150894,254,252,13119.31152,3243.626709,2,1,55.407889,90.413,2856.908278,131.842484,255,1338699451,2315558907,255,0.177127,0.100393,0.076734,101,45,0,0,1,1,3,1,1,8,0,0,0,3,1,0,Worms,1
74461,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Analysis,1
51732,0.307041,tcp,http,FIN,10,6,1494,268,48.853412,254,252,35044.17969,5836.354492,2,1,30.653667,49.333199,1538.667921,64.162547,255,2813556794,58521919,255,0.107002,0.060362,0.04664,149,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
75201,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Analysis,1
114389,2.6538,tcp,http,FIN,38,204,2002,263706,90.813173,254,252,5878.363281,791058.875,2,100,71.724327,12.508739,3774.085408,1917.704701,255,1248574443,868412835,255,0.14755,0.082033,0.065517,53,1293,1,127488,4,1,1,1,1,1,0,0,1,1,1,0,Worms,1
75760,0.242624,tcp,http,FIN,10,6,932,268,61.824057,254,252,27664.20508,7385.914062,2,1,24.586778,44.346801,1363.554817,70.744914,255,2115901242,1371923582,255,0.090834,0.02088,0.069954,93,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Worms,1
81697,0.424462,tcp,http,FIN,10,6,1042,268,35.338853,254,252,17678.84961,4221.814941,2,1,43.313556,72.946,2159.783702,93.184594,255,1603342799,2127750432,255,0.120058,0.059728,0.06033,104,45,1,0,1,1,1,1,1,1,0,0,1,22,1,0,Exploits,1
