id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
147810,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
59052,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,5,1,1,15,0,0,0,5,15,0,Reconnaissance,1
124012,1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,2,1,1,0,0,0,2,2,0,Reconnaissance,1
7611,0.302728,tcp,-,FIN,26,28,4552,2976,175.074656,31,29,115668.1953,75843.66406,7,7,12.0954,11.192556,760.509796,19.801209,255,2670246607,2669321848,255,0.000651,0.000525,0.000126,175,106,0,0,8,0,3,1,1,4,0,0,0,4,12,0,Normal,0
80640,1.246971,tcp,-,FIN,10,8,2516,354,13.633035,254,252,14531.21191,1988.819336,2,1,133.451222,167.717281,7658.240495,243.195391,255,2562539343,1696874537,255,0.202726,0.072944,0.129782,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
6882,0.01493,tcp,-,FIN,38,40,2438,19266,5157.401345,31,29,1272069.75,10065640.0,7,13,0.405972,0.36859,23.262705,22.176584,255,1065826683,1096700680,255,0.000666,0.000552,0.000114,64,482,0,0,6,0,1,1,1,2,0,0,0,5,9,0,Normal,0
39536,0.273294,tcp,ftp-data,FIN,8,12,424,8824,69.522199,31,29,10860.09961,236785.2969,1,4,38.997571,24.799999,2488.864704,1979.477132,255,3055112428,4085307182,255,0.000617,0.00049,0.000127,53,735,0,0,3,0,4,1,1,5,0,0,0,10,3,0,Normal,0
132889,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,19,16,16,24,0,0,0,16,24,0,Generic,1
60596,0.405582,tcp,-,FIN,10,6,632,268,36.983889,254,252,11223.37793,4418.341797,2,1,42.863556,72.149,2268.008826,112.092797,255,1693659069,3929295717,255,0.069927,0.044835,0.025092,63,45,0,0,1,1,1,1,1,1,0,0,0,22,1,0,Shellcode,1
80299,59.329048,ospf,-,INT,118,0,32096,0,1.972053,254,0,4291.186523,0.0,0,0,507.085969,0.0,629.52525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Backdoor,1
