id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
113646,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
79525,0.762135,tcp,-,FIN,10,8,472,564,22.305759,254,252,4461.151855,5185.432617,2,2,84.587556,92.194711,4298.460468,128.792398,255,2673174342,264244783,255,0.189956,0.11677,0.073186,47,71,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Backdoor,1
138657,0.761826,tcp,-,FIN,10,8,564,354,22.314807,254,252,5334.551758,3255.33667,2,1,82.538667,100.041141,5736.975218,138.336656,255,1463730353,1413417561,255,0.103551,0.061529,0.042022,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
76259,2.911809,tcp,smtp,FIN,110,32,121475,2242,48.423506,62,252,330711.25,5967.424316,52,8,26.954668,91.988711,2500.388929,111.839898,255,3980393904,469141620,255,0.161863,0.060158,0.101705,1104,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
56228,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
107838,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
55581,0.673253,tcp,-,FIN,10,8,564,354,25.250537,254,252,6036.36377,3683.60791,2,1,73.864333,92.801711,5663.86787,137.482563,255,2597755312,2242502979,255,0.032064,0.023632,0.008432,56,44,0,0,1,1,2,1,1,1,0,0,0,1,7,0,Reconnaissance,1
59541,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
95446,9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
76987,0.539792,tcp,http,FIN,10,6,1296,268,27.788481,254,252,17295.55078,3319.797363,2,1,55.922333,93.528203,2814.18211,138.260703,255,2668860176,2191772567,255,0.146179,0.072142,0.074037,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
101859,4e-06,a/n,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
108199,0.895003,tcp,smtp,FIN,40,22,31198,1878,68.156195,62,252,271900.75,16026.76172,17,8,22.948795,42.074855,1563.517231,50.362309,255,374291807,1049585008,255,0.059633,0.010195,0.049438,780,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129019,0.411564,tcp,-,FIN,10,8,728,354,41.305849,254,252,12751.3584,6025.794434,2,1,43.925667,51.761855,2992.436857,107.769734,255,328630313,3062348579,255,0.071037,0.049221,0.021816,73,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
116170,9e-06,ipv6,-,INT,2,0,86,0,111111.1072,254,0,38222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
64383,1.001325,tcp,http,FIN,10,8,846,354,16.977505,254,252,6087.933594,2476.718262,2,1,104.519667,132.881281,5880.845142,178.432813,255,148440487,1571270822,255,0.138714,0.071147,0.067567,85,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
58880,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
108943,0.317519,tcp,http,FIN,10,6,1302,268,47.241266,254,252,29528.94141,5643.756348,2,1,32.577889,54.511398,1600.674387,76.049305,255,1999662681,1064111785,255,0.090385,0.044958,0.045427,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
70377,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
114797,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.612,0.0,10.954507,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
95662,3e-06,udp,-,INT,2,0,744,0,333333.3215,254,0,991999936.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
101931,0.432285,tcp,http,FIN,10,6,1306,268,34.699329,254,252,21763.41992,4145.413086,2,1,47.924889,67.031398,2402.050482,84.750711,255,4046894510,1917553694,255,0.140961,0.097125,0.043836,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
55813,7e-06,udp,-,INT,2,0,92,0,142857.1409,254,0,52571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,2,1,1,1,0,0,0,2,5,0,Worms,1
155812,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,14,14,14,24,0,0,0,14,24,0,Generic,1
102631,1.248483,tcp,-,FIN,10,8,564,354,13.616526,254,252,3255.150635,1986.410767,2,1,136.015111,169.019578,8046.276286,264.330094,255,2888468844,1477727277,255,0.131584,0.065345,0.066239,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
