id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
167634,0.605943,tcp,http,FIN,10,6,1302,268,24.754803,254,252,15473.40234,2957.373779,2,1,65.607889,108.024398,3434.178772,160.602578,255,3929846639,1561705413,255,0.14168,0.065812,0.075868,130,45,1,0,1,1,3,1,1,8,0,0,1,4,1,0,Worms,1
102823,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
14211,0.002701,tcp,ftp-data,FIN,6,8,320,1882,4813.032072,31,29,790818.1875,4878193.0,1,2,0.479,0.313429,26.499938,0.50201,255,2683938785,2687539225,255,0.000614,0.000504,0.00011,53,235,0,0,3,0,5,1,1,4,0,0,0,5,3,0,Normal,0
76179,0.372907,tcp,-,FIN,10,6,534,268,40.224505,254,252,10318.92676,4805.487305,2,1,37.843889,56.999398,2089.060036,82.983906,255,128312611,2475288598,255,0.158363,0.087906,0.070457,53,45,0,0,2,1,2,1,1,2,0,0,0,1,4,0,Fuzzers,1
4210,0.364896,tcp,-,FIN,16,18,1540,1644,90.436727,31,29,31658.33594,34048.05859,4,4,24.306134,21.436295,1454.140498,37.601793,255,2722686982,2743931414,255,0.000622,0.000466,0.000156,96,91,0,0,6,0,10,6,1,6,0,0,0,9,16,0,Normal,0
25656,0.225312,tcp,ftp-data,FIN,14,6,8928,320,84.327512,31,29,294382.9063,9480.1875,4,1,17.331693,44.851602,1594.416839,68.534258,255,82079015,391725334,255,0.00067,0.000527,0.000143,638,53,0,0,5,0,5,1,1,5,0,0,0,6,3,0,Normal,0
48912,0.500307,tcp,-,FIN,10,8,578,354,33.979135,254,252,8330.884766,4956.956055,2,1,55.589667,60.37057,3624.738192,114.550875,255,1939697263,1208987279,255,0.121942,0.06218,0.059762,58,44,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
104982,0.225631,tcp,-,FIN,10,6,518,268,66.480227,254,252,16558.00781,7942.170898,2,1,22.623556,42.058801,1172.6262,65.556977,255,898275397,1782300442,255,0.064513,0.015329,0.049184,52,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
144181,5e-06,micp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
1570,31.384251,tcp,http,FIN,14,18,1684,10168,0.987757,31,29,398.671295,2448.106934,3,5,2414.078385,1846.099235,217309.3811,191119.2112,255,3394807400,3400062532,255,0.000695,0.000558,0.000137,120,565,1,3924,1,0,2,1,1,1,0,0,4,8,1,0,Normal,0
97693,0.705416,tcp,http,FIN,10,8,828,1058,24.099254,62,252,8460.255859,10501.60449,2,2,78.273,93.09057,4557.976053,175.97925,255,2738155303,512845337,255,0.1384,0.053773,0.084627,83,132,1,127,2,1,1,1,1,2,0,0,1,4,2,0,Analysis,1
5948,0.116967,tcp,-,FIN,68,70,4014,59460,1171.270529,31,29,270503.6563,4008720.5,7,28,1.741149,1.686188,94.342739,93.182542,255,3461148658,1326842115,255,0.000771,0.000611,0.00016,59,849,0,0,5,0,3,1,1,3,0,0,0,4,7,0,Normal,0
146385,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
81033,9e-06,netblt,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,DoS,1
137468,3e-06,sctp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
102840,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
130208,1.979033,tcp,-,FIN,22,32,1202,19952,26.780756,62,252,4640.650391,78135.13281,6,13,94.239667,58.606259,4947.125904,3903.453506,255,2733335404,142207501,255,0.137827,0.066327,0.0715,55,624,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
95359,5e-06,mfe-nsp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
173428,3e-06,udp,-,INT,2,0,536,0,333333.3215,254,0,714666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,268,0,0,0,1,2,3,1,1,1,0,0,0,1,4,0,Shellcode,1
104216,3.911763,tcp,http,FIN,12,12,1252,2144,5.879702,62,252,2347.790527,4020.693604,3,3,355.519551,348.757375,23382.07711,682.11225,255,2096874480,3853068414,255,0.155203,0.075431,0.079772,104,179,1,233472,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
170228,58.881458,ospf,-,REQ,68,0,18496,0,1.137879,254,0,2476.025635,0.0,0,0,919.770813,0.0,1146.88425,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,6,3,2,2,5,0,0,0,4,2,0,Exploits,1
93495,0.304576,tcp,-,FIN,10,6,588,268,49.24879,254,252,13920.99121,5883.588867,2,1,30.313222,47.394602,1606.009969,66.742563,255,366402836,3853931085,255,0.114212,0.067594,0.046618,59,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
104453,0.267476,tcp,http,FIN,10,6,1022,268,56.079799,254,252,27516.48828,6699.666504,2,1,29.605111,47.281801,1496.687302,80.450727,255,3764792852,2331549498,255,0.066368,0.031057,0.035311,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
